LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
0.8285714285714286,-0.10576405099658825,0.6470588235294118,0.0,0.8208955223880597,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,1.2912787154037504,2.4678836626019134,-0.6795547318049948,0.35,0.3499999997299999,0.6666666666666666,0.666666667,0.5,0.0,-1.0,0.0,0.5,-5.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
0.11428571428571428,-0.2964625606033399,-0.29411764705882354,0.0,0.1626865671641791,0.0,0.0,0.4687499991914061,0.0,-1.0,0.5548133861007366,1.1641075474534814,-0.6093523025872722,-0.95,-0.94999999991,0.16666666666666666,0.166666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17142857142857143,0.04902136828874125,-0.8235294117647058,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.16657314405140713,-0.19325171125740742,-0.1,-0.10000000017999992,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,2.0,-1.0,-0.5,-2.5,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
-0.14285714285714285,-0.019572634225175075,-0.5882352941176471,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,0.7066265694133037,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.07142857142857142,0.4763871431136649,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.22894654695825878,0.09463000724529202,-1.05,-1.04999999979,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,1.5,0.0,-0.5,2.5,1.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
-0.2571428571428571,-0.22715029628299516,0.6470588235294118,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1458422879810212,-0.5468588624709713,-0.45,-0.44999999990999995,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
1.5714285714285714,1.7139522355898724,-0.29411764705882354,0.0,1.492537313432836,1.5,0.9999999999999998,0.09374999961328113,1.5,1.0,0.45072707195837486,0.7242100004301313,0.4177739999745534,1.4,1.3999999995199996,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11428571428571428,0.1729215298976477,-0.5882352941176471,0.0,0.08955223880597014,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.08630881213120256,-0.13786480137398652,0.4570950293317119,1.85,1.8499999994299996,0.16666666666666666,0.166666667,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,2.0773927096426648,0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.23883407235350235,0.12464458474630229,0.45,0.4499999999100001,0.16666666666666666,0.166666667,-0.5,0.0,1.5,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
1.3,1.0100556652899981,0.35294117647058826,0.0,5.332835820895522,1.1666666665,-0.14285714224489796,-0.2500000008437501,1.0,0.0,3.026501928311132,1.0184430043407957,-0.45879403908094635,1.9,1.89999999952,0.6666666666666666,0.666666667,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.12857142857142856,0.13772670138265397,0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.14159785465182437,0.00899249257347959,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,0.0,-0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.24285714285714285,-0.2878434189261986,-0.5882352941176471,0.0,-0.029850746268656716,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.17916405478535136,-0.030577036632884136,0.1466663329309896,-0.05,-0.05000000008999996,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.371428571428571,3.137547135931047,0.0,0.0,8.059701492537313,0.6666666665000001,0.42857142844897944,0.18749999922656238,1.0,1.0,2.019250827161763,1.5382706623808562,0.5662169704142601,1.8,1.7999999996400005,0.6666666666666666,0.666666667,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
0.35714285714285715,0.11222840725444425,0.35294117647058826,0.0,1.328358208955224,1.0,1.2857142853469388,0.4062499998242185,1.0,1.0,1.511966621045367,0.8268834345883799,0.9264028243338054,0.4,0.39999999982,0.16666666666666666,0.166666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.08571428571428572,0.11222840725444425,-0.11764705882352941,0.0,0.14925373134328357,1.0,1.8571428568979589,0.6562499995429686,1.0,2.0,0.17892140896324582,-0.040281289879811694,-0.4266266727163677,0.75,0.7499999998500001,0.6666666666666666,0.666666667,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
0.14285714285714285,-0.034297001256958164,-0.5882352941176471,2.0,1.1492537313432836,0.5,0.8571428568979591,0.5624999999296874,0.5,1.0,1.5906598055229109,0.6187285663565081,-0.17287344227218546,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.317651283892979,-0.11764705882352941,1.0,0.5373134328358209,0.0,-0.37142857103673466,-0.01875000037265634,0.0,-1.0,1.3308212526061205,0.8453675214107442,0.22609437296770377,-0.2,-0.20000000005999996,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3.2,2.170048482671934,0.058823529411764705,0.0,3.694817910447761,1.25,2.142857142244898,0.5937499990507812,1.5,3.0,1.148604864036762,1.5358112898115848,0.9051733479932996,1.6,1.59999999958,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6714285714285714,0.9734243131621476,-0.11764705882352941,0.0,0.28790298507462686,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.028819690662630633,0.39356833074341624,-0.39508905518689796,-0.1,-0.10000000017999992,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.5,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.12857142857142856,0.0037708744837493266,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.03907487461162951,-1.1017447914330198,0.6,0.5999999998800001,0.6666666666666666,0.666666667,-0.5,1.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
1.2428571428571429,0.1427545340276531,-0.5294117647058824,0.0,0.07462686567164178,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.08204893824393658,2.4608980728560708,0.6917980905995043,0.1,0.09999999988000002,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.34853654156940206,-0.7647058823529411,0.0,0.0,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.29883923125441975,-0.14883539416747768,-0.7288425075719012,-0.2,-0.20000000005999996,-0.3333333333333333,-0.333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.24438857963727778,0.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1711608097900503,-0.2889348099727252,0.0,0.0,0.5,0.5,-0.5,0.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.2571428571428571,-0.21386245286406896,0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15921526319473292,-0.21432448517649347,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
0.3,0.05225354641766924,0.8235294117647058,-1.0,0.6194029850746269,0.5,-0.28571428534693877,-0.1875000003515626,0.5,0.0,0.776699921360786,0.8132070054758094,-0.022659632239153904,0.35,0.3499999997299999,0.5,0.5,0.5,1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0
1.6285714285714286,0.800682348716107,0.11764705882352941,0.0,-0.29850746268656714,0.0,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.6278889064492044,-0.10951655177982922,0.1,0.09999999988000002,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3,-0.24079727060513556,0.0,0.0,1.3536462686567166,1.0,0.14285714310204078,-0.09375000073828135,1.0,0.0,2.5606123262913245,1.5551930193586492,0.9635415496662079,1.15,1.1499999996699999,-0.16666666666666666,-0.16666666600000002,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
0.34285714285714286,0.6017238283354283,0.058823529411764705,1.0,0.3880597014925373,1.0,0.9999999999999998,0.2812499999648436,1.0,1.0,0.19372786737276448,0.26553316234555174,0.4537373870684134,0.7,0.69999999976,0.3333333333333333,0.333333334,1.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22857142857142856,-0.11689710899622913,0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1702484100062924,-0.21127878436466221,-1.05,-1.04999999979,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.2714285714285714,-0.26414077931406,-0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15048061863634324,-1.0026247470087448,0.1,0.09999999988000002,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
0.07142857142857142,0.9249416412282276,-0.5294117647058824,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.2218400584724565,0.20779544708810777,-0.2,-0.20000000005999996,-0.3333333333333333,-0.333333333,-0.5,1.0,2.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.12857142857142856,-0.34386783982761715,0.9411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.46280847675615433,-0.4057063594448378,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
0.34285714285714286,0.10755970551265936,1.1176470588235294,0.0,1.6223880597014926,1.0833333335,0.9999999999999998,0.2499999997187498,1.5,1.0,1.8545762362203082,0.8065247053674066,-0.9124111621730956,-0.45,-0.44999999990999995,-0.16666666666666666,-0.16666666600000002,1.5,2.0,0.0,0.0,-0.5,5.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
0.02857142857142857,-0.28425210989405636,-0.8823529411764706,0.0,0.2835820895522388,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.7635011455525471,0.8456598693692926,-0.045289025865893666,0.35,0.3499999997299999,0.6666666666666666,0.666666667,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.3230382474411923,0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.030666108360527192,-0.9872687794999989,-0.55,-0.5500000000899999,0.16666666666666666,0.166666667,-0.5,1.0,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.21428571428571427,-0.06697791344945232,-0.4117647058823529,1.0,0.14925373134328357,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.289518445240405,-0.17592121626242102,-0.23320525958770785,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,1.5,-1.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.3057999640869097,-0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.006088160327440606,-0.43355608231736387,-0.7,-0.7000000000599998,-0.16666666666666666,-0.16666666600000002,-0.5,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.014285714285714,5.978272580355539,0.17647058823529413,0.0,7.164179104477612,1.5,1.2857142853469388,0.18749999922656238,1.5,1.0,0.9009361131850596,1.029342394090784,1.2982879192802552,2.3,2.29999999844,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.14285714285714285,-0.25372598312084754,1.2352941176470589,-1.0,0.014925373134328358,0.41666666650000006,0.0,0.0,0.5,0.0,0.2317530679832207,0.23564340872469539,0.1370761933824212,-0.75,-0.74999999985,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,-0.5,-7.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.12857142857142856,-0.0001795654516071108,1.2352941176470589,0.0,-0.16417910447761194,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.15618783490089294,-0.03558136352778113,-0.29403304703359023,-0.5,-0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.3363260908601185,0.5294117647058824,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.011542348647511986,-1.1742222377327964,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
0.32857142857142857,0.08744837493266296,0.8823529411764706,0.0,0.4552238805970149,0.8333333334999999,1.5714285715510201,0.6562499995429686,1.0,2.0,0.5465026915571194,0.811474548073007,-1.1742222377327964,-0.7,-0.7000000000599998,-0.3333333333333333,-0.333333333,1.0,1.0,0.0,0.0,0.5,-2.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.21428571428571427,-0.0748787933201652,1.411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1696226643042127,-0.08608313383341294,-0.85,-0.8500000000299999,0.5,0.5,-0.5,0.0,1.5,0.0,0.5,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
0.15714285714285714,0.497575866403304,-0.35294117647058826,0.0,0.5970149253731343,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.4034119922647229,0.08498083436685942,-0.1952627778805277,1.35,1.3499999997300005,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15714285714285714,0.11833363260908601,-0.7058823529411765,0.0,-0.14925373134328357,0.33333333349999994,0.714285714653061,0.6562499995429686,0.5,1.0,-0.15958288388423697,-0.18405280577078675,0.6442877706038147,0.4,0.39999999982,-0.3333333333333333,-0.333333333,0.5,0.0,2.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7857142857142857,1.1386245286406895,1.2352941176470589,0.0,1.8208955223880596,1.5,0.14285714310204078,-0.1875000003515626,1.5,0.0,0.8548262643212132,0.4047238577616684,-0.17625544691015094,1.0,0.9999999997,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.14285714285714285,-0.019572634225175075,-0.17647058823529413,0.0,0.08955223880597014,0.41666666650000006,0.42857142844897944,0.2812499999648436,0.5,1.0,0.17806932814940304,-0.050192273518387134,-0.581077239859774,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.285714285714286,3.757407074878793,-0.29411764705882354,0.0,6.627449253731344,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,1.357648894017417,1.1869556865072153,1.2652830931948282,0.7,0.69999999976,-0.16666666666666666,-0.16666666600000002,0.5,1.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.24285714285714285,-0.28425210989405636,-0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.035299786758783876,-0.050732672757231256,-0.25,-0.2500000001499999,-0.3333333333333333,-0.333333333,-0.5,1.0,0.0,-1.0,0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.3363260908601185,0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.011542348647511986,-0.7759424885047359,-0.7,-0.7000000000599998,0.0,0.0,-0.5,0.0,0.0,-1.0,0.5,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
2.3,2.375830490213683,-0.5294117647058824,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.8472367112644258,0.3228122996165056,0.0,0.0,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,-1.0,-1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.15714285714285714,-0.241515532411564,-0.7058823529411765,1.0,0.22388059701492538,0.08333333350000005,0.14285714310204078,0.5624999999296874,0.5,0.0,0.586834632581119,0.17231704436241937,-0.2400226847098205,0.1,0.09999999988000002,-0.16666666666666666,-0.16666666600000002,0.5,0.0,0.0,-1.0,0.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.542857142857143,2.170048482671934,1.0,0.0,-0.29850746268656714,0.0,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.4750236004734802,-0.3918094261115135,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,-0.5,0.0,0.0,0.0,0.0,-6.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0
-0.3,-0.34853654156940206,-0.17647058823529413,0.0,-0.18059701492537314,0.33333333349999994,0.714285714653061,0.6562499995429686,0.5,1.0,-0.07997396999173577,-0.14883539416747768,0.8703494728438659,-0.1,-0.10000000017999992,0.6666666666666666,0.666666667,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2714285714285714,0.719518764589693,-0.35294117647058826,0.0,2.88575223880597,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.9120327376457975,0.0986899008999804,0.30558984855216365,-0.45,-0.44999999990999995,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45714285714285713,-0.34853654156940206,0.7647058823529411,0.0,0.5447761194029851,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,1.4415402114775453,2.6018297602623743,-0.11177603217996804,0.5,0.4999999996999999,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,0.5,-6.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
1.3571428571428572,1.076135751481415,-0.23529411764705882,0.0,-0.07462686567164178,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.1984516274538034,1.013407994814085,0.1794779171552257,-0.65,-0.6499999999699999,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.3230382474411923,0.8823529411764706,2.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17932749674780288,-0.9935649487377402,-0.05,-0.05000000008999996,0.6666666666666666,0.666666667,-0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,0
-0.14285714285714285,-0.019572634225175075,0.17647058823529413,1.0,0.08955223880597014,0.5,0.5714285715510203,0.37499999957812485,0.5,0.0,0.17806932814940304,-0.050192273518387134,-0.1676225796745956,-0.85,-0.8500000000299999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
0.12857142857142856,0.09355360028730472,0.8823529411764706,0.0,0.44776119402985076,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.5324657915404308,0.4022174200141165,-0.30215065622828363,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,0.0,-0.5,1.5,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1
0.6857142857142857,0.9824025857425032,0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.4026773652220497,-0.256479386352757,-0.55,-0.5500000000899999,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.1,-0.1696893517687197,0.6470588235294118,1.0,0.06343283582089553,0.8333333334999999,0.14285714310204078,-0.03125000024609391,0.5,0.0,0.24266548227588516,0.22848685242414993,-0.03301814294690944,1.1,1.0999999995799998,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35714285714285715,0.11402406177051536,-0.5294117647058824,0.0,0.2835820895522388,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.3296071083564692,0.8239235886145844,-0.2284244424209383,0.45,0.4499999999100001,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,1.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.3,-0.34386783982761715,0.6470588235294118,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15463247858925575,-0.07560385829854374,-0.25,-0.2500000001499999,0.16666666666666666,0.166666667,-0.5,0.0,1.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
2.8714285714285714,2.2943077751840546,0.9411764705882353,0.0,6.2835820895522385,1.5,-0.14285714224489796,-0.28124999996484384,1.5,0.0,2.010380744172504,1.2415502773827314,0.2672023928122553,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.14285714285714285,0.1632249955108637,0.9411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1847657081147698,-0.7996780534860022,0.3,0.2999999999400001,0.6666666666666666,0.666666667,-0.5,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.2857142857142857,-0.30149039324833904,-0.5294117647058824,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1552949690258547,0.4194342319135529,-0.1,-0.10000000017999992,0.3333333333333333,0.333333334,-0.5,0.0,1.0,0.0,-0.5,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
2.742857142857143,2.170048482671934,0.5294117647058824,0.0,2.6469253731343287,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.7613116288842263,1.2431802029634027,0.537522235896962,-0.3,-0.29999999994,-0.16666666666666666,-0.16666666600000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3,-0.34386783982761715,0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15463247858925575,-0.766002680862915,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
0.18571428571428572,0.5582689890465075,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.08551753714543124,-0.7990124288900258,-1.0,-0.9999999999999999,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,1
1.3857142857142857,0.6085473154964984,-0.5882352941176471,-1.0,0.0,0.41666666650000006,0.0,0.09374999961328113,0.5,0.0,-0.10179858349882535,1.6250255675623615,-0.22971298119598335,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
