MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201603,92302861,700,REG1,0,26,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.107937092,18.0,3.0,0.0,6,1.0,0
201603,51699153,12600,100APRO,4007,38,F,MIXTO,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,4354.49,0.0,0.0,0.0,0.0,4295.16675,4908.762,4090.635,11700.0,750.0,27550.0,4354.49,0.0,4354.49,3.833333333,0.833333333,0.208333333,4,1,2.919890192,3.14449713,1.086720739,0.07865003799999999,39.0,6.5,0.0,6,1.0,0
201603,18528889,3100,FAST1,1418,58,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600.0,5600.0,5600.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.94922426,2.186177715,0.0,0.192635199,16.0,2.666666667,0.0,3,0.5,0
201603,833773,1900,REG1,882,64,F,DEPENDIENTE,TACNA,0,0,0,1,1,0,0,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,3300.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.741496599,2.154195011,0.0,0.088118341,27.0,4.5,0.0,6,1.0,0
201603,18755211,23000,100APRO,8657,48,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,18275.02,0.0,0.0,0.0,0.0,27180.67,27180.67,27180.67,87500.0,38515.29,126015.29,15956.39,2318.63,18275.02,2.0,1.833333333,0.916666667,2,2,10.10742752,2.656809518,2.111010743,0.361130633,48.0,8.0,0.0,6,1.0,0
201603,20728371,7600,100APRO,1747,40,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1,0,0,0,0,0.0,6788.87,0.0,0.0,0.0,0.0,0.0,0.0,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.659988552,4.350314825,3.886016027,0.354840795,34.0,5.666666667,0.0,6,1.0,0
201603,146212141,700,FAST,0,24,F,INDEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.0,3.166666667,0.0,6,1.0,0
201603,18870643,1900,REG1,2238,47,F,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.848972297,0.0,0.536662163,34.0,5.666666667,1.0,5,0.833333333,0
201603,21386201,1000,REG1,1172,42,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.853242321,0.0,0.192689974,13.0,2.166666667,0.0,6,1.0,0
201603,89587879,1000,REG2,1392,27,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.047025335,35.0,5.833333333,0.0,6,1.0,0
201603,90638565,1000,REG1,1268,28,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.0,32.0,5.333333333,0.0,6,1.0,0
201603,58442041,5000,100APRO,2395,52,M,INDEPENDIENTE,AREQUIPA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,5,0,0,0,0,1282.79,0.0,0.0,0.0,0.0,1378.226667,1378.226667,1378.226667,17740.0,3950.0,48640.0,1090.09,0.0,1282.79,5.0,1.666666667,0.333333333,5,2,7.4070981210000015,2.087682672,0.5356116910000001,0.30445783600000004,36.0,6.0,0.0,6,1.0,0
201603,92058155,1000,REG2,1360,26,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.0,39.0,6.5,0.0,6,1.0,0
201603,91741889,4100,100APRO,3255,26,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,5170.7,0.0,0.0,0.0,0.0,5556.376,5625.014,5501.9,23500.0,1000.0,29500.0,4881.7,0.0,5170.7,3.5,1.666666667,0.472222222,3,2,7.219662058,1.259600614,1.588540707,0.12,54.0,9.0,0.0,6,1.0,0
201603,10821257,3100,FAST1,1418,38,M,INDEPENDIENTE,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,2.186177715,0.0,0.213114552,21.0,3.5,0.0,6,1.0,0
201603,17495885,3600,100APRO,1645,63,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,3,0,0,0,0,1348.26,0.0,0.0,0.0,0.0,1705.2283329999998,1705.2283329999998,1705.2283329999998,9220.0,500.0,14605.0,1348.26,0.0,1348.26,3.0,1.5,0.5,3,1,5.6048632220000005,2.1884498480000003,0.8196109420000001,0.18233404,27.0,4.5,0.0,6,1.0,0
201603,30690553,1300,REG1,1482,59,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8771929820000001,0.0,0.315246005,27.0,4.5,0.0,6,1.0,0
201603,91314795,1500,FAST1,1500,27,M,INDEPENDIENTE,TACNA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,584.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.389946667,0.0,23.0,3.833333333,0.0,4,0.666666667,0
201603,20447013,1000,REG1,1392,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.075574748,15.0,2.5,0.0,0,0.0,0
201603,93606791,1200,FAST1,1377,25,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.871459695,0.0,0.113537591,35.0,5.833333333,0.0,5,0.833333333,0
201603,83130491,1000,REG2,1268,34,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.34510940100000004,35.0,5.833333333,0.0,6,1.0,0
201603,37809543,1600,FAST1,1534,48,M,INDEPENDIENTE,LA LIBERTAD,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,4926.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.043024772,3.211799218,0.063152019,33.0,5.5,0.0,6,1.0,0
201603,92869217,700,REG1,0,25,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.187707098,8.0,1.333333333,0.0,2,0.333333333,0
201603,31984907,1000,REG2,1418,44,M,MIXTO,LIMA,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.705218618,0.0,0.126157709,19.0,3.166666667,0.0,0,0.0,0
201603,82080089,1264,FAST,0,34,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.365646739,22.0,3.666666667,0.0,6,1.0,0
201603,80915789,23500,100APRO,5972,36,F,MIXTO,LIMA,1,0,1,0,0,1,0,2,0,0,0,0,0.0,1,2,0,0,0,0,1283.08,0.0,0.0,0.0,0.0,3018.717833,3253.594,2783.841667,18000.0,10500.0,28500.0,1283.08,0.0,1283.08,1.833333333,1.666666667,0.916666667,2,1,3.01406564,3.935030141,0.214849297,0.358991984,49.0,8.166666667000001,0.0,6,1.0,0
201603,44563171,3100,FAST1,1418,49,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,212.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.186177715,0.15,0.0,31.0,5.166666667,0.0,6,1.0,0
201603,30829201,1000,FAST,0,52,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.132342849,11.0,1.833333333,0.0,0,0.0,0
201603,88938573,1536,REG1,0,28,F,DEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.041426021,20.0,3.333333333,0.0,6,1.0,0
201603,88330143,700,REG1,0,30,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.092653505,22.0,3.666666667,0.0,6,1.0,0
201603,92098131,700,REG1,0,30,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.034818188,19.0,3.166666667,0.0,6,1.0,0
201603,31720977,6200,REG1,8255,41,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7510599640000001,0.0,0.315088452,31.0,5.166666667,0.0,3,0.5,0
201603,94254427,7000,100APRO,3294,24,F,MIXTO,LIMA,0,0,0,0,1,1,1,3,0,0,0,0,0.0,1,1,0,0,0,0,3051.9,0.0,0.0,0.0,0.0,5419.416667,5419.416667,5419.416667,23600.0,23600.0,23600.0,3051.9,3051.9,3051.9,1.0,1.0,1.0,1,1,7.164541591,2.125075896,0.926502732,0.263130268,30.0,5.0,0.0,6,1.0,0
201603,59460707,700,REG1,0,37,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.038700275,18.0,3.0,0.0,6,1.0,0
201603,89063097,1700,FAST1,1679,29,F,INDEPENDIENTE,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,369.92,0.0,0.0,0.0,0.0,388.0,388.0,388.0,1000.0,1000.0,1000.0,369.92,369.92,369.92,1.0,1.0,1.0,1,1,0.595592615,1.012507445,0.22032162,0.0,26.0,4.333333333,0.0,5,0.833333333,0
201603,50893255,2200,REG1,1017,68,F,INDEPENDIENTE,CALLAO,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,297.35,297.35,297.35,9600.0,9600.0,9600.0,0.0,0.0,0.0,1.0,0.166666667,0.166666667,1,0,9.439528024,2.163225172,0.0,0.0,7.0,1.166666667,1.0,5,0.833333333,0
201603,161195,5800,FAST1,2735,48,F,INDEPENDIENTE,UCAYALI,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.120658135,0.0,0.092339397,24.0,4.0,0.0,3,0.5,0
201603,47386361,1000,REG2,1360,39,M,INDEPENDIENTE,PASCO,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.13088443,30.0,5.0,0.0,6,1.0,0
201603,15514103,3100,FAST1,1418,50,M,MIXTO,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,300.0,1300.0,0.0,0.0,0.0,1.333333333,0.0,0.0,2,0,0.705218618,2.186177715,0.0,0.12,27.0,4.5,0.0,6,1.0,0
201603,60859987,1000,REG2,778,45,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.285347044,0.0,0.092715243,12.0,2.0,0.0,6,1.0,0
201603,85195523,8600,100APRO,2030,33,M,MIXTO,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,1,0,0,0,0.0,3303.64,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.477832512,4.236453202,1.627408867,0.048366958,18.0,3.0,0.0,6,1.0,0
201603,82929209,2500,REG,3000,33,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,6,0,0,0,0,2267.88,0.0,0.0,0.0,0.0,3559.098333,3559.098333,3559.098333,8030.0,950.0,15600.07,878.12,0.0,2267.88,6.0,4.0,0.666666667,6,4,2.676666667,0.833333333,0.7559600000000001,0.092567559,9.0,1.5,0.0,0,0.0,0
201603,85518711,1200,100APRO,1418,33,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,1,1,0,0,0,0.0,1726.03,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.1156558530000003,0.846262341,1.217228491,0.12,38.0,6.333333333,0.0,5,0.833333333,0
201603,82403825,3200,FAST1,4146,34,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,2385.21,0.0,0.0,0.0,0.0,3321.758333,3635.245,3008.271667,2430.0,2430.0,2430.0,2385.21,2385.21,2385.21,1.333333333,1.166666667,0.916666667,1,1,0.586107091,0.7718282679999999,0.575303907,0.403404415,16.0,2.666666667,0.0,1,0.166666667,0
201603,12224019,1000,REG1,1172,69,F,INDEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.853242321,0.0,0.085290705,6.0,1.0,0.0,6,1.0,0
201603,143807067,700,REG1,0,23,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.104308694,13.0,2.166666667,0.0,6,1.0,0
201603,85444023,25600,FAST1,6488,31,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5150.0,5150.0,5150.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.79377312,3.945745993,0.0,0.466160137,26.0,4.333333333,0.0,6,1.0,0
201603,95506755,700,REG1,0,24,M,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.08509161,10.0,1.666666667,0.0,6,1.0,0
201603,42922549,1204,FAST,0,48,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.152025286,17.0,2.833333333,0.0,6,1.0,0
201603,82754905,700,REG1,0,34,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091021093,25.0,4.166666667,0.0,6,1.0,0
201603,80932747,25600,100APRO,6498,36,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,3053.78,3959.44,0.0,0.0,0.0,2102.9516670000007,2102.9516670000007,2102.9516670000007,17300.0,2000.0,19300.0,3053.78,0.0,3053.78,2.0,1.0,0.5,2,1,2.662357649,3.939673746,1.079289012,0.398613655,51.0,8.5,0.0,6,1.0,0
201603,7128033,2000,REG1,931,57,M,DEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,202.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.148227712,0.217228786,0.0,20.0,3.333333333,0.0,6,1.0,0
201603,55964385,700,FAST,0,46,M,INDEPENDIENTE,CAJAMARCA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.047079039,13.0,2.166666667,0.0,2,0.333333333,0
201603,15768485,1200,FAST1,1418,46,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.211565585,0.846262341,0.0,0.068206762,22.0,3.666666667,0.0,6,1.0,0
201603,35754099,700,REG2,0,62,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.0,1.333333333,0.0,5,0.833333333,0
201603,15027341,3100,FAST1,1418,56,M,MIXTO,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1010.0,1010.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.7122708040000001,2.186177715,0.0,0.272329768,10.0,1.666666667,0.0,6,1.0,0
201603,85012469,700,REG1,0,31,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.0,3.833333333,0.0,6,1.0,0
201603,83144361,700,REG1,0,34,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03320932,27.0,4.5,0.0,6,1.0,0
201603,59404759,1200,FAST1,1392,42,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8620689659999999,0.0,0.404532655,26.0,4.333333333,0.0,6,1.0,0
201603,44979475,5800,FAST1,2734,51,F,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,91.695,91.695,91.695,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.5,0.5,1,0,0.365764448,2.121433797,0.0,0.245608035,26.0,4.333333333,0.0,0,0.0,0
201603,63085465,700,REG1,0,42,M,INDEPENDIENTE,APURIMAC,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091393472,22.0,3.666666667,0.0,5,0.833333333,0
201603,14354927,21500,100APRO,5467,52,M,MIXTO,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,271880.9578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.932687031,49.73128915,0.507069675,41.0,6.833333333,0.0,1,0.166666667,0
201603,84845515,1300,REG2,1573,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.826446281,0.0,0.033072369,39.0,6.5,0.0,6,1.0,0
201603,12339777,15800,FAST1,6667,53,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,2,1,0,0,0,24785.02,48905.05,0.0,0.0,0.0,29719.63689,30336.464,29411.22333,31000.0,20000.0,51000.0,18672.48,6112.54,24785.02,2.833333333,2.833333333,1.0,2,2,4.649767512,2.369881506,11.05295785,0.518586793,8.0,1.333333333,2.0,0,0.0,0
201603,5522629,3000,FAST1,1002,50,M,DEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,1,2,0,0,0,307.93,9123.48,0.0,0.0,0.0,644.98,644.98,644.98,3387.67,3387.67,3387.67,307.93,307.93,307.93,1.0,1.0,1.0,1,1,3.380908184,2.9940119760000004,9.41258483,0.266330409,11.0,1.833333333,0.0,0,0.0,0
201603,42485939,1065,FAST,0,50,F,INDEPENDIENTE,JUNIN,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.026827537,18.0,3.0,0.0,6,1.0,0
201603,80978395,2103,REG1,0,36,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.116293868,16.0,2.666666667,0.0,5,0.833333333,0
201603,2293417,1000,REG2,1263,40,F,INDEPENDIENTE,SAN MARTIN,0,0,0,1,1,0,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.791765637,0.0,0.202529899,38.0,6.333333333,0.0,6,1.0,0
